611.txt,0.1,['3'], ,611.txt,612.txt,614.txt,663.txt,670.txt,675.txt,6104.txt,6111.txt,,,0,0,0,0,0,0,0
611.txt,0.1,['3'], ,611.txt,638.txt,640.txt,645.txt,696.txt,6108.txt,6110.txt,,,,0,0,0,0,0,0,0
611.txt,0.1,['3'], ,611.txt,,,,674.txt,697.txt,,,,,0,0,0,0,0,0,0
6110.txt,0.1,['0'], ,6110.txt,6111.txt,,,,,,,,,0,0,0,0,0,0,0
6110.txt,0.1,['1'], ,6110.txt,6111.txt,,,,,,,,,0,0,0,0,0,0,0
6110.txt,0.1,['2'], ,6110.txt,6111.txt,,,,,,,,,0,0,0,0,0,0,0
6110.txt,0.1,['3'], ,6110.txt,6111.txt,,,,,,,,,0,0,0,0,0,0,0
6111.txt,0.1,['0'], ,6111.txt,,,,,,,,,,0,0,0,0,0,0,0
6111.txt,0.1,['1'], ,6111.txt,,,,,,,,,,0,0,0,0,0,0,0
6111.txt,0.1,['2'], ,6111.txt,,,,,,,,,,0,0,0,0,0,0,0
6111.txt,0.1,['3'], ,6111.txt,,,,,,,,,,0,0,0,0,0,0,0
6112.txt,0.1,['0'], ,6112.txt,,,,,,,,,,0,0,0,0,0,0,0
6112.txt,0.1,['1'], ,6112.txt,,,,,,,,,,0,0,0,0,0,0,0
6112.txt,0.1,['2'], ,6112.txt,,,,,,,,,,0,0,0,0,0,0,0
6112.txt,0.1,['3'], ,6112.txt,,,,,,,,,,0,0,0,0,0,0,0
612.txt,0.1,['0'], ,612.txt,614.txt,663.txt,670.txt,675.txt,6104.txt,6111.txt,,,,0,0,0,0,0,0,0
612.txt,0.1,['0'], ,612.txt,640.txt,645.txt,696.txt,6108.txt,6110.txt,,,,,0,0,0,0,0,0,0
612.txt,0.1,['0'], ,612.txt,,,674.txt,697.txt,,,,,,0,0,0,0,0,0,0
612.txt,0.1,['1'], ,612.txt,614.txt,663.txt,670.txt,675.txt,6104.txt,6111.txt,,,,0,0,0,0,0,0,0
612.txt,0.1,['1'], ,612.txt,640.txt,645.txt,696.txt,6108.txt,6110.txt,,,,,0,0,0,0,0,0,0
612.txt,0.1,['1'], ,612.txt,,,674.txt,697.txt,,,,,,0,0,0,0,0,0,0
612.txt,0.1,['2'], ,612.txt,614.txt,663.txt,670.txt,675.txt,6104.txt,6111.txt,,,,0,0,0,0,0,0,0
612.txt,0.1,['2'], ,612.txt,640.txt,645.txt,696.txt,6108.txt,6110.txt,,,,,0,0,0,0,0,0,0
612.txt,0.1,['2'], ,612.txt,,,674.txt,697.txt,,,,,,0,0,0,0,0,0,0
612.txt,0.1,['3'], ,612.txt,614.txt,663.txt,670.txt,675.txt,6104.txt,6111.txt,,,,0,0,0,0,0,0,0
612.txt,0.1,['3'], ,612.txt,640.txt,645.txt,696.txt,6108.txt,6110.txt,,,,,0,0,0,0,0,0,0
612.txt,0.1,['3'], ,612.txt,,,674.txt,697.txt,,,,,,0,0,0,0,0,0,0
613.txt,0.1,['0'], ,613.txt,614.txt,645.txt,670.txt,675.txt,6104.txt,6111.txt,,,,0,0,0,0,0,0,0
613.txt,0.1,['0'], ,613.txt,644.txt,,,697.txt,6110.txt,,,,,0,0,0,0,0,0,0
613.txt,0.1,['1'], ,613.txt,614.txt,645.txt,670.txt,675.txt,6104.txt,6111.txt,,,,0,0,0,0,0,0,0
613.txt,0.1,['1'], ,613.txt,644.txt,,,697.txt,6110.txt,,,,,0,0,0,0,0,0,0
613.txt,0.1,['2'], ,613.txt,614.txt,645.txt,670.txt,675.txt,6104.txt,6111.txt,,,,0,0,0,0,0,0,0
613.txt,0.1,['2'], ,613.txt,644.txt,,,697.txt,6110.txt,,,,,0,0,0,0,0,0,0
613.txt,0.1,['3'], ,613.txt,614.txt,645.txt,670.txt,675.txt,6104.txt,6111.txt,,,,0,0,0,0,0,0,0
613.txt,0.1,['3'], ,613.txt,644.txt,,,697.txt,6110.txt,,,,,0,0,0,0,0,0,0
614.txt,0.1,['0'], ,614.txt,645.txt,670.txt,675.txt,6104.txt,6111.txt,,,,,0,0,0,0,0,0,0
614.txt,0.1,['0'], ,614.txt,,,697.txt,6110.txt,,,,,,0,0,0,0,0,0,0
614.txt,0.1,['1'], ,614.txt,645.txt,670.txt,675.txt,6104.txt,6111.txt,,,,,0,0,0,0,0,0,0
614.txt,0.1,['1'], ,614.txt,,,697.txt,6110.txt,,,,,,0,0,0,0,0,0,0
614.txt,0.1,['2'], ,614.txt,645.txt,670.txt,675.txt,6104.txt,6111.txt,,,,,0,0,0,0,0,0,0
614.txt,0.1,['2'], ,614.txt,,,697.txt,6110.txt,,,,,,0,0,0,0,0,0,0
614.txt,0.1,['3'], ,614.txt,645.txt,670.txt,675.txt,6104.txt,6111.txt,,,,,0,0,0,0,0,0,0
614.txt,0.1,['3'], ,614.txt,,,697.txt,6110.txt,,,,,,0,0,0,0,0,0,0
615.txt,0.1,['0'], ,615.txt,618.txt,622.txt,647.txt,644.txt,666.txt,670.txt,6109.txt,6104.txt,6111.txt,0,0,0,0,0,0,0
615.txt,0.1,['0'], ,615.txt,625.txt,621.txt,637.txt,640.txt,694.txt,696.txt,675.txt,6110.txt,,0,0,0,0,0,0,0
615.txt,0.1,['0'], ,615.txt,616.txt,630.txt,623.txt,661.txt,663.txt,6105.txt,6108.txt,,,0,0,0,0,0,0,0
615.txt,0.1,['0'], ,615.txt,,629.txt,636.txt,643.txt,645.txt,674.txt,697.txt,,,0,0,0,0,0,0,0
615.txt,0.1,['0'], ,615.txt,,617.txt,632.txt,648.txt,672.txt,,,,,0,0,0,0,0,0,0
615.txt,0.1,['0'], ,615.txt,,646.txt,659.txt,662.txt,,,,,,0,0,0,0,0,0,0
615.txt,0.1,['0'], ,615.txt,,,641.txt,664.txt,,,,,,0,0,0,0,0,0,0
615.txt,0.1,['0'], ,615.txt,,,,671.txt,,,,,,0,0,0,0,0,0,0
